id_lote,nombre_lote,estado_lote,tipo_proceso,timestamp,horas_transcurridas,horas_restantes,temperatura_grano,temperatura_ambiental,humedad_grano_raw,presion_hpa,altitud_m,lluvia_analog,lluvia_detectada,lluvia,luz,delta_temp,_es_anomalia,_severidad,_tipo_anomalia,lluvia_sostenida,temp_grano_media_1h,temp_grano_std_1h,temp_ambiental_media_1h,velocidad_cambio_temp_grano_c_h,progreso_proceso,hora_sin,hora_cos,horas_desde_ultima_lluvia,lluvia_eventos_24h,luz_acumulada_6h
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:59.765657,28.020069521388887,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.5249591280654,0.6018233833041373,22.62154405086285,0.0,0.1556670528966049,0.7431448254773942,-0.6691306063588582,0.7537619277777777,12.0,364572.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:01.134723,28.0204498175,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52453720508167,0.6017130510458771,22.620562613430124,0.0,0.1556691656527777,0.7402181274868322,-0.6723668074346679,0.7541422238888889,12.0,364587.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:04.768737,28.02145926583333,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52411604714415,0.6016026034767356,22.6195829555757,0.0,0.155674773699074,0.7402181274868322,-0.6723668074346679,0.7551516722222222,12.0,364602.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:06.125985,28.021836279166664,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52369565217392,0.6014920415938921,22.618605072463765,0.0,0.1556768682175925,0.7402181274868322,-0.6723668074346679,0.7555286855555555,12.0,364617.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:09.776265,28.02285024583333,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.523276018099548,0.6013813663884492,22.61762895927601,0.0,0.1556825013657407,0.7402181274868322,-0.6723668074346679,0.7565426522222222,12.0,364632.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:11.130317,28.02322637138889,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52285714285714,0.6012705788454713,22.61665461121157,0.0,0.1556845909521605,0.7402181274868322,-0.6723668074346679,0.7569187777777778,12.0,364647.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:14.777335,28.024239431944444,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52243902439025,0.6011596799440252,22.6156820234869,0.0,0.155690219066358,0.7402181274868322,-0.6723668074346679,0.7579318383333333,12.0,364662.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:16.127848,28.024614574444445,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52202166064982,0.6010486706572196,22.61471119133574,0.0,0.155692303191358,0.7402181274868322,-0.6723668074346679,0.7583069808333334,12.0,364677.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:19.820197,28.025640226944443,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52160504959423,0.6009375519522433,22.613742110009017,0.0,0.1556980012608024,0.7402181274868322,-0.6723668074346679,0.7593326333333333,12.0,364692.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:21.130964,28.026004328888888,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.521189189189197,0.6008263247904044,22.61277477477477,0.0,0.1557000240493827,0.7402181274868322,-0.6723668074346679,0.7596967352777777,12.0,364707.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:24.781714,28.02701842611112,,31.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.46,False,normal,normal,False,31.520720072007204,0.6007591473305182,22.61180918091809,-59.16592480996929,0.1557056579228395,0.7402181274868322,-0.6723668074346679,0.7607108325,12.0,364722.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:26.127674,28.02739230388889,,31.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.46,False,normal,normal,False,31.520251798561155,0.6006917176062592,22.610845323741007,0.0,0.1557077350216049,0.7402181274868322,-0.6723668074346679,0.7610847102777778,12.0,364737.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:29.771122,28.02840437277777,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.519838274932617,0.6005800335502461,22.609883198562443,59.28450193333222,0.1557133576265431,0.7402181274868322,-0.6723668074346679,0.7620967791666666,12.0,364752.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:31.128443,28.028781406388887,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.519425493716337,0.600468245198262,22.60892280071813,0.0,0.155715452257716,0.7402181274868322,-0.6723668074346679,0.7624738127777778,12.0,364767.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:34.829726,28.029809540555554,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.5190134529148,0.6003563534813224,22.60796412556053,0.0,0.1557211641141975,0.7402181274868322,-0.6723668074346679,0.7635019469444444,12.0,364782.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:36.130306,28.030170812777776,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.518602150537635,0.6002443593247965,22.60700716845878,0.0,0.1557231711820987,0.7402181274868322,-0.6723668074346679,0.7638632191666667,12.0,364797.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:39.819358,28.031195549444444,,31.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.46,False,normal,normal,False,31.51813786929275,0.6001759947737489,22.606051924798567,-58.55162789789772,0.1557288641635802,0.7402181274868322,-0.6723668074346679,0.7648879558333334,12.0,364812.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:41.129762,28.03155955055556,,31.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.46,False,normal,normal,False,31.517674418604653,0.6001073863080937,22.605098389982107,0.0,0.1557308863919753,0.7402181274868322,-0.6723668074346679,0.7652519569444445,12.0,364827.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:46.306339,28.032997488611112,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,14.17,9.52,False,normal,normal,False,31.5172654155496,0.5999949553839963,22.60414655942806,41.72641496494602,0.1557388749367284,0.7402181274868322,-0.6723668074346679,0.7666898950000001,12.0,364841.91
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:49.785291,28.033963864166665,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,14.17,9.52,False,normal,normal,False,31.51685714285714,0.5998824260308643,22.603196428571422,0.0,0.1557442436898148,0.7402181274868322,-0.6723668074346679,0.7676562705555555,12.0,364856.08
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:51.132464,28.034338078888887,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,14.17,9.52,False,normal,normal,False,31.516449598572702,0.5997697991449644,22.602247992863514,0.0,0.1557463226604938,0.7402181274868322,-0.6723668074346679,0.7680304852777778,12.0,364870.25
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:51.689545,28.03449282361112,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,14.17,9.52,False,normal,normal,False,31.516042780748663,0.5996570756171403,22.601301247771836,0.0,0.1557471823533951,0.7402181274868322,-0.6723668074346679,0.76818523,12.0,364884.42
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:54.799609,28.035356730277776,,31.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.46,False,normal,normal,False,31.515583259127336,0.5995875684145279,22.60035618878005,-69.45194696957857,0.1557519818348765,0.7402181274868322,-0.6723668074346679,0.7690491366666666,12.0,364899.42
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:49:56.127294,28.035725531666664,,31.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.46,False,normal,normal,False,31.515124555160146,0.5995178253735411,22.5994128113879,0.0,0.1557540307314814,0.7402181274868322,-0.6723668074346679,0.7694179380555555,12.0,364914.42
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:50:03.119906,28.03766792388889,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,14.17,9.52,False,normal,normal,False,31.51472,0.599404684500168,22.59847111111111,30.88974477634329,0.1557648217993827,0.7372773368101241,-0.6755902076156602,0.7713603302777777,12.0,364928.59
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:50:04.780296,28.03812914333333,,31.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.46,False,normal,normal,False,31.51426287744227,0.5993345481547313,22.597531083481343,-130.08991863357124,0.1557673841296296,0.7372773368101241,-0.6755902076156602,0.7718215497222222,12.0,364943.59
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:50:06.149490,28.038509475,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,14.17,9.52,False,normal,normal,False,31.513859804791483,0.5992211566170488,22.596592724046136,157.75704538582215,0.1557694970833333,0.7372773368101241,-0.6755902076156602,0.7722018813888889,12.0,364957.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:50:06.708517,28.038664760277776,,31.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.46,False,normal,normal,False,31.513404255319152,0.599150631922777,22.595656028368797,-386.3856307477016,0.1557703597793209,0.7372773368101241,-0.6755902076156602,0.7723571666666667,12.0,364972.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:55:34.151414,28.129621120555555,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.59,False,normal,normal,False,31.513064658990256,0.5989936864595314,22.594720992028343,1.4292568392466805,0.1562756728919753,0.7223639620597556,-0.6915130557822693,0.8633135269444444,12.0,364977.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:55:36.224537,28.130196988055555,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.59,False,normal,normal,False,31.51272566371681,0.5988367857563642,22.593787610619465,0.0,0.1562788721558642,0.7223639620597556,-0.6915130557822693,0.8638893944444445,12.0,364982.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:55:48.907753,28.13372010361111,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.51244031830239,0.5986486734862403,22.592855879752427,17.030380938084487,0.1562984450200617,0.7223639620597556,-0.6915130557822693,0.86741251,12.0,364987.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:55:51.219225,28.134362179166665,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.512155477031804,0.5984606990798398,22.591925795053,0.0,0.1563020121064814,0.7223639620597556,-0.6915130557822693,0.8680545855555556,12.0,364992.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:02.910396,28.137609726666664,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.51187113857017,0.5982728625042857,22.5909973521624,0.0,0.156320054037037,0.7193398003386511,-0.6946583704589974,0.8713021330555556,12.0,364997.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:03.461320,28.137762761111112,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.5115873015873,0.5980851637258724,22.590070546737213,0.0,0.156320904228395,0.7193398003386511,-0.6946583704589974,0.8714551675,12.0,365002.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:04.015531,28.13791670861111,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.511303964757712,0.5978976027100729,22.589145374449338,0.0,0.1563217594922839,0.7193398003386511,-0.6946583704589974,0.8716091149999999,12.0,365007.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:06.219000,28.13852878333333,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.511021126760568,0.5977101794215466,22.588221830985912,0.0,0.1563251599074074,0.7193398003386511,-0.6946583704589974,0.8722211897222222,12.0,365012.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:06.770030,28.138681847222223,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.51073878627968,0.597522893824146,22.58729991204925,0.0,0.1563260102623457,0.7193398003386511,-0.6946583704589974,0.8723742536111111,12.0,365017.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:07.232941,28.13881043361111,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.510456942003515,0.5973357458809248,22.586379613356765,0.0,0.1563267246311728,0.7193398003386511,-0.6946583704589974,0.87250284,12.0,365022.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:07.325556,28.13883616,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.510175592625117,0.597148735554144,22.58546093064091,0.0,0.1563268675555555,0.7193398003386511,-0.6946583704589974,0.8725285663888889,12.0,365027.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:11.222984,28.139918778888887,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.509894736842103,0.5969618628052802,22.58454385964912,0.0,0.1563328821049382,0.7193398003386511,-0.6946583704589974,0.8736111852777777,12.0,365032.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:22.517204,28.143056062222225,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.509614373356705,0.5967751275950313,22.58362839614373,0.0,0.1563503114567901,0.7193398003386511,-0.6946583704589974,0.8767484686111111,12.0,365037.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:26.284427,28.14410251305556,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.50933450087566,0.5965885298833248,22.582714535901925,0.0,0.1563561250725308,0.7193398003386511,-0.6946583704589974,0.8777949194444444,12.0,365042.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:37.864452,28.147319186666667,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.50905511811024,0.5964020696293241,22.581802274715656,0.0,0.1563739954814814,0.7193398003386511,-0.6946583704589974,0.8810115930555557,12.0,365047.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:41.232716,28.14825481555556,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.508776223776223,0.5962157467914353,22.580891608391607,0.0,0.1563791934197531,0.7193398003386511,-0.6946583704589974,0.8819472219444444,12.0,365052.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:42.779107,28.14868436861111,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.508497816593888,0.5960295613273145,22.57998253275109,0.0,0.1563815798256173,0.7193398003386511,-0.6946583704589974,0.882376775,12.0,365057.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:46.223713,28.14964120361111,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.50821989528796,0.5958435131938744,22.579075043630016,0.0,0.1563868955756172,0.7193398003386511,-0.6946583704589974,0.8833336100000001,12.0,365062.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:47.786740,28.15007537777777,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.50794245858762,0.5956576023472905,22.57816913687881,0.0,0.1563893076543209,0.7193398003386511,-0.6946583704589974,0.8837677841666667,12.0,365067.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:51.218620,28.151028677777777,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.507665505226484,0.5954718287430086,22.577264808362365,0.0,0.1563946037654321,0.7193398003386511,-0.6946583704589974,0.8847210841666666,12.0,365072.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:56.117740,28.152389544444446,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.507389033942555,0.5952861923357514,22.576362053959965,0.0,0.1564021641358025,0.7193398003386511,-0.6946583704589974,0.8860819508333333,12.0,365077.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:56.254894,28.152427642777777,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.50711304347826,0.5951006930795241,22.575460869565216,0.0,0.1564023757932098,0.7193398003386511,-0.6946583704589974,0.8861200491666666,12.0,365082.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:56:57.751991,28.15284350305556,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.506837532580366,0.594915330927622,22.57456125108601,0.0,0.1564046861280864,0.7193398003386511,-0.6946583704589974,0.8865359094444445,12.0,365087.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:57:01.222869,28.15380763583333,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.5065625,0.5947301058326366,22.573663194444443,0.0,0.1564100424212962,0.7163019434246544,-0.69779045984168,0.8875000422222222,12.0,365092.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:57:02.744022,28.15423017833333,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.506287944492627,0.5945450177464621,22.572766695576757,0.0,0.1564123898796296,0.7163019434246544,-0.69779045984168,0.8879225847222223,12.0,365097.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:57:06.242267,28.15520191305556,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.506013864818023,0.5943600666203012,22.571871750433274,0.0,0.1564177884058642,0.7163019434246544,-0.69779045984168,0.8888943194444444,12.0,365102.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:57:08.712422,28.15588806722222,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.505740259740257,0.5941752524046722,22.57097835497835,0.0,0.1564216003734568,0.7163019434246544,-0.69779045984168,0.8895804736111111,12.0,365107.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:57:11.213575,28.156582831944444,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.650000000000002,False,normal,normal,False,31.50546712802768,0.5939905750494151,22.570086505190307,0.0,0.1564254601774691,0.7163019434246544,-0.69779045984168,0.8902752383333333,12.0,365112.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:57:17.113439,28.158221683055555,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.59,False,normal,normal,False,31.505142610198792,0.5938362040640731,22.569196197061363,-36.61101340641211,0.1564345649058642,0.7163019434246544,-0.69779045984168,0.8919140894444445,12.0,365117.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:57:17.831484,28.15842114,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.59,False,normal,normal,False,31.504818652849742,0.5936818828085062,22.56830742659758,0.0,0.156435673,0.7163019434246544,-0.69779045984168,0.892113546388889,12.0,365122.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:57:21.225385,28.159363890277778,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,9.59,False,normal,normal,False,31.504495254529765,0.5935276115467081,22.567420189818808,0.0,0.1564409105015432,0.7163019434246544,-0.69779045984168,0.8930562966666666,12.0,365127.76
